                                kicad schematic
                                Transient Analysis  Thu Jan 15 13:23:22  2026
--------------------------------------------------------------------------------
Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-5.56713e-03	4.356551e-08	
1	1.000000e-08	-5.56710e-03	-4.30297e-08	
2	2.000000e-08	-5.56708e-03	-9.18141e-08	
3	4.000000e-08	-5.56705e-03	-1.46634e-07	
4	8.000000e-08	-5.56701e-03	-1.53660e-07	
5	1.600000e-07	-5.56694e-03	-1.39141e-07	
6	3.200000e-07	-5.56672e-03	-1.10757e-07	
7	6.400000e-07	-5.56597e-03	-4.93022e-08	
8	1.280000e-06	-5.56533e-03	-6.87121e-08	
9	2.280000e-06	-5.56759e-03	-1.58578e-07	
10	3.280000e-06	-5.56735e-03	-2.21057e-08	
11	4.280000e-06	-5.56635e-03	-9.77195e-08	
12	5.280000e-06	-5.56857e-03	-1.71491e-07	
13	6.280000e-06	-5.56669e-03	2.739372e-08	
14	7.280000e-06	-5.56628e-03	-1.53634e-07	
15	8.280000e-06	-5.56918e-03	-1.54156e-07	
16	9.280000e-06	-5.56571e-03	7.570053e-08	
17	1.028000e-05	-5.56682e-03	-2.39942e-07	
18	1.128000e-05	-5.56968e-03	-9.42183e-08	
19	1.228000e-05	-5.56432e-03	1.041521e-07	
20	1.328000e-05	-5.56810e-03	-3.54558e-07	
21	1.428000e-05	-5.56966e-03	2.985004e-08	
22	1.528000e-05	-5.56266e-03	8.164542e-08	
23	1.628000e-05	-5.57043e-03	-4.80380e-07	
24	1.712981e-05	-5.56947e-03	1.853146e-07	
25	1.800632e-05	-5.56036e-03	1.068345e-07	
26	1.900632e-05	-5.57306e-03	-6.69770e-07	
27	1.969863e-05	-5.57129e-03	2.935425e-07	
28	2.044180e-05	-5.55631e-03	3.932117e-07	
29	2.108826e-05	-5.56995e-03	-1.05782e-06	
30	2.156938e-05	-5.58291e-03	-4.18474e-07	
31	2.211666e-05	-5.56317e-03	1.088953e-06	
32	2.241063e-05	-5.54927e-03	1.022401e-06	
33	2.272967e-05	-5.55161e-03	-8.58215e-07	
34	2.302807e-05	-5.57462e-03	-1.57142e-06	
35	2.327174e-05	-5.59320e-03	-1.20455e-06	
36	2.359268e-05	-5.59212e-03	-5.01626e-07	
37	2.384414e-05	-5.57242e-03	2.118852e-06	
38	2.417428e-05	-5.54249e-03	1.939073e-06	
39	2.440844e-05	-5.53429e-03	-2.03498e-07	
40	2.463832e-05	-5.54462e-03	-1.37669e-06	
41	2.490152e-05	-5.57697e-03	-2.03108e-06	
