                                kicad schematic
                                Transient Analysis  Wed Jan 14 20:05:03  2026
--------------------------------------------------------------------------------
Index   time            vv1#branch      vv2#branch      vv3#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.156986e+01	1.157041e+01	0.000000e+00	
1	1.000000e-08	1.156985e+01	1.157039e+01	-1.42109e-14	
2	2.000000e-08	1.156983e+01	1.157038e+01	-1.42109e-14	
3	4.000000e-08	1.156981e+01	1.157035e+01	-1.42109e-14	
4	8.000000e-08	1.156975e+01	1.157030e+01	-7.10543e-15	
5	1.600000e-07	1.156964e+01	1.157018e+01	-3.55271e-15	
6	3.200000e-07	1.156940e+01	1.156995e+01	-1.77636e-15	
7	6.400000e-07	1.156894e+01	1.156949e+01	-8.88178e-16	
8	1.280000e-06	1.156801e+01	1.156856e+01	-4.44089e-16	
9	2.280000e-06	1.156656e+01	1.156711e+01	0.000000e+00	
10	3.280000e-06	1.156511e+01	1.156566e+01	0.000000e+00	
11	4.280000e-06	1.156366e+01	1.156421e+01	0.000000e+00	
12	5.280000e-06	1.156221e+01	1.156276e+01	0.000000e+00	
13	6.280000e-06	1.156076e+01	1.156131e+01	0.000000e+00	
14	7.280000e-06	1.155931e+01	1.155986e+01	0.000000e+00	
15	8.280000e-06	1.155786e+01	1.155841e+01	0.000000e+00	
16	9.280000e-06	1.155641e+01	1.155696e+01	0.000000e+00	
17	1.028000e-05	1.155496e+01	1.155551e+01	0.000000e+00	
18	1.128000e-05	1.155352e+01	1.155406e+01	0.000000e+00	
19	1.228000e-05	1.155207e+01	1.155262e+01	0.000000e+00	
20	1.328000e-05	1.155062e+01	1.155117e+01	0.000000e+00	
21	1.428000e-05	1.154918e+01	1.154973e+01	0.000000e+00	
22	1.528000e-05	1.154773e+01	1.154828e+01	0.000000e+00	
23	1.628000e-05	1.154629e+01	1.154684e+01	0.000000e+00	
24	1.728000e-05	1.154484e+01	1.154539e+01	0.000000e+00	
25	1.828000e-05	1.154340e+01	1.154395e+01	0.000000e+00	
26	1.928000e-05	1.154196e+01	1.154251e+01	0.000000e+00	
27	2.028000e-05	1.154052e+01	1.154107e+01	0.000000e+00	
28	2.128000e-05	1.153908e+01	1.153963e+01	0.000000e+00	
29	2.228000e-05	1.153764e+01	1.153819e+01	0.000000e+00	
30	2.328000e-05	1.153621e+01	1.153676e+01	0.000000e+00	
31	2.428000e-05	1.153477e+01	1.153532e+01	0.000000e+00	
32	2.528000e-05	1.153334e+01	1.153389e+01	0.000000e+00	
33	2.628000e-05	1.153191e+01	1.153246e+01	0.000000e+00	
34	2.728000e-05	1.153048e+01	1.153103e+01	0.000000e+00	
35	2.828000e-05	1.152905e+01	1.152960e+01	0.000000e+00	
36	2.928000e-05	1.152762e+01	1.152817e+01	0.000000e+00	
37	3.028000e-05	1.152619e+01	1.152674e+01	0.000000e+00	
38	3.128000e-05	1.152477e+01	1.152532e+01	0.000000e+00	
39	3.228000e-05	1.152335e+01	1.152390e+01	0.000000e+00	
40	3.328000e-05	1.152193e+01	1.152248e+01	0.000000e+00	
