            * c:\users\malli\esim-workspace\4023_test\4023_test.cir
            Transient Analysis  Sat Jun 01 15:49:18  2019
--------------------------------------------------------------------------------
Index   time            a1              a2              a3              
--------------------------------------------------------------------------------
0	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	
1	1.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
2	2.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
3	4.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
4	8.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
5	1.600000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
6	3.200000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
7	6.400000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
8	1.280000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
9	2.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
10	4.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
11	6.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
12	8.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
13	1.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
14	1.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
15	1.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
16	1.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
17	1.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
18	2.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
19	2.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
20	2.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
21	2.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
22	2.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
23	3.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
24	3.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
25	3.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
26	3.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
27	3.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
28	4.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
29	4.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
30	4.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
31	4.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
32	4.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
33	5.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
34	5.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
35	5.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
36	5.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
37	5.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
38	6.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
39	6.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
40	6.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
41	6.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
42	6.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
43	7.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
44	7.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
45	7.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
46	7.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
47	7.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
48	8.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
49	8.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
50	8.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
51	8.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
52	8.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
53	9.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
54	9.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	

Index   time            a1              a2              a3              
--------------------------------------------------------------------------------
55	9.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
56	9.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
57	9.856000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
58	1.000000e-001	5.000000e+000	5.000000e+000	5.000000e+000	

            * c:\users\malli\esim-workspace\4023_test\4023_test.cir
            Transient Analysis  Sat Jun 01 15:49:18  2019
--------------------------------------------------------------------------------
Index   time            b1              b2              b3              
--------------------------------------------------------------------------------
0	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	
1	1.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
2	2.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
3	4.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
4	8.000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	
5	1.600000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
6	3.200000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
7	6.400000e-004	5.000000e+000	5.000000e+000	5.000000e+000	
8	1.280000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
9	2.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
10	4.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
11	6.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
12	8.560000e-003	5.000000e+000	5.000000e+000	5.000000e+000	
13	1.056000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
14	1.256000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
15	1.456000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
16	1.656000e-002	5.000000e+000	5.000000e+000	5.000000e+000	
