                                kicad schematic
                                Transient Analysis  Thu Jan 15 12:30:47  2026
--------------------------------------------------------------------------------
Index   time            alli            
--------------------------------------------------------------------------------
0	0.000000e+00	8.560361e-30	
1	1.000000e-07	-1.00746e-07	
2	1.322031e-07	-1.23360e-07	
3	1.966093e-07	-1.58204e-07	
4	3.254217e-07	-2.04518e-07	
5	5.830465e-07	-2.90120e-07	
6	1.020720e-06	-4.26829e-07	
7	1.896066e-06	-6.75962e-07	
8	2.939781e-06	-9.48244e-07	
9	4.358686e-06	-1.29870e-06	
10	6.080369e-06	-1.71206e-06	
11	9.031365e-06	-2.41191e-06	
12	1.297292e-05	-3.34223e-06	
13	1.981942e-05	-4.95263e-06	
14	2.981942e-05	-7.28774e-06	
15	3.981942e-05	-9.59405e-06	
16	4.981942e-05	-1.18628e-05	
17	5.981942e-05	-1.40847e-05	
18	6.981942e-05	-1.62512e-05	
19	7.981942e-05	-1.83537e-05	
20	8.981942e-05	-2.03845e-05	
21	9.981942e-05	-2.23363e-05	
22	1.098194e-04	-2.42041e-05	
23	1.198194e-04	-2.59844e-05	
24	1.298194e-04	-2.76729e-05	
25	1.398194e-04	-2.92608e-05	
26	1.498194e-04	-3.07320e-05	
27	1.598194e-04	-3.20793e-05	
28	1.685049e-04	-3.31551e-05	
29	1.763685e-04	-3.40584e-05	
30	1.863685e-04	-3.51143e-05	
31	1.963685e-04	-3.60573e-05	
32	2.063685e-04	-3.68680e-05	
33	2.163685e-04	-3.75308e-05	
34	2.263685e-04	-3.80307e-05	
35	2.363685e-04	-3.83565e-05	
36	2.463685e-04	-3.85026e-05	
37	2.563685e-04	-3.84653e-05	
38	2.663685e-04	-3.82449e-05	
39	2.763685e-04	-3.78441e-05	
40	2.863685e-04	-3.72690e-05	
41	2.963685e-04	-3.65288e-05	
42	3.063685e-04	-3.56362e-05	
43	3.163685e-04	-3.46074e-05	
44	3.263685e-04	-3.34584e-05	
45	3.363685e-04	-3.22011e-05	
46	3.463685e-04	-3.08427e-05	
47	3.563685e-04	-2.93855e-05	
48	3.663685e-04	-2.78294e-05	
49	3.763685e-04	-2.61736e-05	
50	3.863685e-04	-2.44205e-05	
51	3.963685e-04	-2.25738e-05	
52	4.063685e-04	-2.06395e-05	
53	4.163685e-04	-1.86242e-05	
54	4.263685e-04	-1.65358e-05	

Index   time            alli            
--------------------------------------------------------------------------------
55	4.363685e-04	-1.43822e-05	
56	4.463685e-04	-1.21718e-05	
57	4.563685e-04	-9.91319e-06	
58	4.663685e-04	-7.61542e-06	
59	4.763685e-04	-5.28736e-06	
60	4.863685e-04	-2.93834e-06	
61	4.963685e-04	-5.77466e-07	
62	5.063685e-04	1.785813e-06	
63	5.163685e-04	4.142317e-06	
64	5.263685e-04	6.482609e-06	
65	5.363685e-04	8.797592e-06	
66	5.463685e-04	1.107800e-05	
67	5.563685e-04	1.331497e-05	
68	5.663685e-04	1.549965e-05	
69	5.763685e-04	1.762381e-05	
70	5.863685e-04	1.967997e-05	
71	5.963685e-04	2.166322e-05	
72	6.063685e-04	2.357423e-05	
73	6.163685e-04	2.542485e-05	
74	6.263685e-04	2.724104e-05	
75	6.363685e-04	2.906219e-05	
76	6.463685e-04	3.094245e-05	
77	6.563685e-04	3.274059e-05	
78	6.663685e-04	3.434827e-05	
79	6.763685e-04	3.569128e-05	
80	6.863685e-04	3.672186e-05	
81	6.963685e-04	3.755141e-05	
82	7.063685e-04	3.824906e-05	
83	7.163685e-04	3.881218e-05	
84	7.263685e-04	3.922330e-05	
85	7.363685e-04	3.947069e-05	
86	7.463685e-04	3.954729e-05	
87	7.563685e-04	3.944906e-05	
88	7.663685e-04	3.917540e-05	
89	7.763685e-04	3.872713e-05	
90	7.863685e-04	3.810678e-05	
91	7.963685e-04	3.731842e-05	
92	8.063685e-04	3.636744e-05	
93	8.163685e-04	3.526157e-05	
94	8.263685e-04	3.401065e-05	
95	8.363685e-04	3.262864e-05	
96	8.463685e-04	3.113311e-05	
97	8.563685e-04	2.954597e-05	
98	8.663685e-04	2.788771e-05	
99	8.763685e-04	2.617182e-05	
100	8.863685e-04	2.439672e-05	
101	8.963685e-04	2.255182e-05	
102	9.063685e-04	2.062547e-05	
103	9.163685e-04	1.861799e-05	
104	9.263685e-04	1.653451e-05	
105	9.363685e-04	1.438392e-05	
106	9.463685e-04	1.217468e-05	
107	9.563685e-04	9.916443e-06	
108	9.663685e-04	7.617998e-06	
109	9.763685e-04	5.289028e-06	
110	9.863685e-04	2.938467e-06	
111	9.963685e-04	5.760574e-07	
112	1.006369e-03	-1.78918e-06	

Index   time            alli            
--------------------------------------------------------------------------------
113	1.016369e-03	-4.14751e-06	
114	1.026369e-03	-6.48994e-06	
115	1.036369e-03	-8.80685e-06	
116	1.046369e-03	-1.10894e-05	
117	1.056369e-03	-1.33284e-05	
118	1.066369e-03	-1.55157e-05	
119	1.076369e-03	-1.76435e-05	
120	1.086369e-03	-1.97066e-05	
121	1.096369e-03	-2.17016e-05	
122	1.106369e-03	-2.36243e-05	
123	1.116369e-03	-2.54578e-05	
124	1.126369e-03	-2.71825e-05	
125	1.136369e-03	-2.87889e-05	
126	1.146369e-03	-3.02770e-05	
127	1.156369e-03	-3.16457e-05	
128	1.166369e-03	-3.28980e-05	
129	1.176369e-03	-3.40433e-05	
130	1.186369e-03	-3.50877e-05	
131	1.196369e-03	-3.60215e-05	
132	1.206369e-03	-3.68239e-05	
133	1.216369e-03	-3.74728e-05	
134	1.226369e-03	-3.79498e-05	
135	1.236369e-03	-3.82417e-05	
136	1.246369e-03	-3.83437e-05	
137	1.256369e-03	-3.82790e-05	
138	1.266369e-03	-3.80797e-05	
139	1.276369e-03	-3.77280e-05	
140	1.286369e-03	-3.71960e-05	
141	1.296369e-03	-3.64826e-05	
142	1.306369e-03	-3.56088e-05	
143	1.316369e-03	-3.45949e-05	
144	1.326369e-03	-3.34573e-05	
145	1.336369e-03	-3.22060e-05	
146	1.346369e-03	-3.08479e-05	
147	1.356369e-03	-2.93864e-05	
148	1.366369e-03	-2.78240e-05	
149	1.376369e-03	-2.61625e-05	
150	1.386369e-03	-2.44054e-05	
151	1.396369e-03	-2.25568e-05	
152	1.406369e-03	-2.06225e-05	
153	1.416369e-03	-1.86084e-05	
154	1.426369e-03	-1.65218e-05	
155	1.436369e-03	-1.43700e-05	
156	1.446369e-03	-1.21614e-05	
157	1.456369e-03	-9.90440e-06	
158	1.466369e-03	-7.60797e-06	
159	1.476369e-03	-5.28095e-06	
160	1.486369e-03	-2.93280e-06	
161	1.496369e-03	-5.72539e-07	
162	1.506369e-03	1.790257e-06	
163	1.516369e-03	4.146510e-06	
164	1.526369e-03	6.486691e-06	
165	1.536369e-03	8.801820e-06	
166	1.546369e-03	1.108255e-05	
167	1.556369e-03	1.332014e-05	
168	1.566369e-03	1.550559e-05	
169	1.576369e-03	1.763073e-05	
170	1.586369e-03	1.968777e-05	

Index   time            alli            
--------------------------------------------------------------------------------
171	1.596369e-03	2.167154e-05	
172	1.606369e-03	2.358181e-05	
173	1.616369e-03	2.542898e-05	
174	1.626369e-03	2.723627e-05	
175	1.636369e-03	2.904093e-05	
176	1.646369e-03	3.089305e-05	
177	1.656369e-03	3.264841e-05	
178	1.666369e-03	3.423367e-05	
179	1.676369e-03	3.560394e-05	
180	1.686369e-03	3.664524e-05	
181	1.696369e-03	3.742377e-05	
182	1.706369e-03	3.808338e-05	
183	1.716369e-03	3.864511e-05	
184	1.726369e-03	3.907542e-05	
185	1.736369e-03	3.935019e-05	
186	1.746369e-03	3.945399e-05	
187	1.756369e-03	3.937990e-05	
188	1.766369e-03	3.912564e-05	
189	1.776369e-03	3.869280e-05	
190	1.786369e-03	3.808381e-05	
191	1.796369e-03	3.730403e-05	
192	1.806369e-03	3.635880e-05	
193	1.816369e-03	3.525703e-05	
194	1.826369e-03	3.400842e-05	
195	1.836369e-03	3.262800e-05	
196	1.846369e-03	3.113308e-05	
197	1.856369e-03	2.954645e-05	
198	1.866369e-03	2.788819e-05	
199	1.876369e-03	2.617241e-05	
200	1.886369e-03	2.439715e-05	
201	1.896369e-03	2.255221e-05	
202	1.906369e-03	2.062568e-05	
203	1.916369e-03	1.861820e-05	
204	1.926369e-03	1.653453e-05	
205	1.936369e-03	1.438397e-05	
206	1.946369e-03	1.217454e-05	
207	1.956369e-03	9.916340e-06	
208	1.966369e-03	7.617702e-06	
209	1.976369e-03	5.288769e-06	
210	1.986369e-03	2.938016e-06	
211	1.996369e-03	5.756297e-07	
212	2.006369e-03	-1.78982e-06	
213	2.016369e-03	-4.14820e-06	
214	2.026369e-03	-6.49101e-06	
215	2.036369e-03	-8.80847e-06	
216	2.046369e-03	-1.10928e-05	
