                                kicad schematic
                                Transient Analysis  Wed Jan 14 20:07:58  2026
--------------------------------------------------------------------------------
Index   time            vv1#branch      vv2#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-4.67017e-03	0.000000e+00	
1	1.000000e-06	-5.29892e-03	0.000000e+00	
2	2.000000e-06	-5.29934e-03	0.000000e+00	
3	4.000000e-06	-5.30017e-03	0.000000e+00	
4	8.000000e-06	-5.30182e-03	0.000000e+00	
5	1.600000e-05	-5.30513e-03	0.000000e+00	
6	3.200000e-05	-5.31173e-03	0.000000e+00	
7	6.400000e-05	-5.32490e-03	0.000000e+00	
8	1.280000e-04	-5.35103e-03	0.000000e+00	
9	2.280000e-04	-5.39129e-03	0.000000e+00	
10	3.280000e-04	-5.43075e-03	0.000000e+00	
11	4.280000e-04	-5.46952e-03	0.000000e+00	
12	5.280000e-04	-5.50741e-03	0.000000e+00	
13	6.280000e-04	-5.54454e-03	0.000000e+00	
14	7.280000e-04	-5.58072e-03	0.000000e+00	
15	8.280000e-04	-5.61607e-03	0.000000e+00	
16	9.280000e-04	-5.65040e-03	0.000000e+00	
17	1.028000e-03	-5.68383e-03	0.000000e+00	
18	1.128000e-03	-5.71618e-03	0.000000e+00	
19	1.228000e-03	-5.74757e-03	0.000000e+00	
20	1.328000e-03	-5.77781e-03	0.000000e+00	
21	1.428000e-03	-5.80703e-03	0.000000e+00	
22	1.528000e-03	-5.83504e-03	0.000000e+00	
23	1.628000e-03	-5.86198e-03	0.000000e+00	
24	1.728000e-03	-5.88767e-03	0.000000e+00	
25	1.828000e-03	-5.91222e-03	0.000000e+00	
26	1.928000e-03	-5.93548e-03	0.000000e+00	
27	2.028000e-03	-5.95755e-03	0.000000e+00	
28	2.128000e-03	-5.97828e-03	0.000000e+00	
29	2.228000e-03	-5.99780e-03	0.000000e+00	
30	2.328000e-03	-6.01593e-03	0.000000e+00	
31	2.428000e-03	-6.03280e-03	0.000000e+00	
32	2.528000e-03	-6.04825e-03	0.000000e+00	
33	2.628000e-03	-6.06242e-03	0.000000e+00	
34	2.728000e-03	-6.07514e-03	0.000000e+00	
35	2.828000e-03	-6.08655e-03	0.000000e+00	
36	2.928000e-03	-6.09649e-03	0.000000e+00	
37	3.028000e-03	-6.10509e-03	0.000000e+00	
