                                kicad schematic
                                Transient Analysis  Wed Jan 14 21:34:56  2026
--------------------------------------------------------------------------------
Index   time            alli            
--------------------------------------------------------------------------------
0	0.000000e+00	7.518909e-30	
1	1.000000e-07	-1.20669e-07	
2	1.212180e-07	-1.40627e-07	
3	1.636541e-07	-1.71767e-07	
4	2.485262e-07	-2.00377e-07	
5	4.182705e-07	-2.12106e-07	
6	6.783612e-07	-2.11230e-07	
7	1.198543e-06	-2.11428e-07	
8	2.238905e-06	-2.11099e-07	
9	4.319631e-06	-2.10895e-07	
10	8.481082e-06	-2.09998e-07	
11	1.680398e-05	-2.08189e-07	
12	2.680398e-05	-2.04999e-07	
13	3.680398e-05	-2.01326e-07	
14	4.680398e-05	-1.96709e-07	
15	5.680398e-05	-1.91643e-07	
16	6.680398e-05	-1.85700e-07	
17	7.680398e-05	-1.79351e-07	
18	8.680398e-05	-1.72193e-07	
19	9.680398e-05	-1.64678e-07	
20	1.068040e-04	-1.56431e-07	
21	1.168040e-04	-1.47883e-07	
22	1.268040e-04	-1.38688e-07	
23	1.368040e-04	-1.29263e-07	
24	1.468040e-04	-1.19288e-07	
25	1.568040e-04	-1.09164e-07	
26	1.668040e-04	-9.85929e-08	
27	1.768040e-04	-8.79502e-08	
28	1.868040e-04	-7.69438e-08	
29	1.968040e-04	-6.59110e-08	
30	2.068040e-04	-5.45517e-08	
31	2.168040e-04	-4.31607e-08	
32	2.268040e-04	-3.14361e-08	
33	2.368040e-04	-1.96522e-08	
34	2.468040e-04	-7.53540e-09	
35	2.568040e-04	4.625308e-09	
36	2.668040e-04	1.704762e-08	
37	2.768040e-04	2.941341e-08	
38	2.868040e-04	4.189008e-08	
39	2.968040e-04	5.415149e-08	
40	3.068040e-04	6.634818e-08	
41	3.168040e-04	7.817952e-08	
42	3.268040e-04	8.980719e-08	
43	3.368040e-04	1.009707e-07	
44	3.468040e-04	1.118456e-07	
45	3.568040e-04	1.222026e-07	
46	3.668040e-04	1.322183e-07	
47	3.768040e-04	1.416796e-07	
48	3.868040e-04	1.507521e-07	
49	3.968040e-04	1.592307e-07	
50	4.068040e-04	1.672676e-07	
51	4.168040e-04	1.746642e-07	
52	4.268040e-04	1.815608e-07	
53	4.368040e-04	1.877676e-07	
54	4.468040e-04	1.934153e-07	

Index   time            alli            
--------------------------------------------------------------------------------
55	4.568040e-04	1.983238e-07	
56	4.668040e-04	2.026165e-07	
57	4.768040e-04	2.061236e-07	
58	4.868040e-04	2.089619e-07	
59	4.968040e-04	2.109726e-07	
60	5.068040e-04	2.122672e-07	
61	5.168040e-04	2.126977e-07	
62	5.268040e-04	2.123717e-07	
63	5.368040e-04	2.111528e-07	
64	5.468040e-04	2.091461e-07	
65	5.568040e-04	2.062285e-07	
66	5.668040e-04	2.025071e-07	
67	5.768040e-04	1.978802e-07	
68	5.868040e-04	1.924760e-07	
69	5.968040e-04	1.862556e-07	
70	6.068040e-04	1.794537e-07	
71	6.168040e-04	1.722549e-07	
72	6.268040e-04	1.652721e-07	
73	6.368040e-04	1.592679e-07	
74	6.468040e-04	1.555967e-07	
75	6.568040e-04	1.559704e-07	
76	6.668040e-04	1.620341e-07	
77	6.768040e-04	1.746539e-07	
78	6.868040e-04	1.920299e-07	
79	6.968040e-04	2.103361e-07	
80	7.068040e-04	2.241209e-07	
81	7.168040e-04	2.283865e-07	
82	7.268040e-04	2.205444e-07	
83	7.368040e-04	2.007516e-07	
84	7.468040e-04	1.713104e-07	
85	7.568040e-04	1.354110e-07	
86	7.668040e-04	9.636306e-08	
87	7.768040e-04	5.696918e-08	
88	7.868040e-04	1.943365e-08	
89	7.968040e-04	-1.48023e-08	
90	8.068040e-04	-4.49155e-08	
91	8.168040e-04	-7.07589e-08	
92	8.268040e-04	-9.24680e-08	
93	8.368040e-04	-1.10641e-07	
94	8.468040e-04	-1.25900e-07	
95	8.568040e-04	-1.38871e-07	
96	8.668040e-04	-1.50096e-07	
97	8.768040e-04	-1.59981e-07	
98	8.868040e-04	-1.68739e-07	
99	8.968040e-04	-1.76533e-07	
100	9.068040e-04	-1.83409e-07	
101	9.168040e-04	-1.89423e-07	
102	9.268040e-04	-1.94565e-07	
103	9.368040e-04	-1.98864e-07	
104	9.468040e-04	-2.02302e-07	
105	9.568040e-04	-2.04906e-07	
106	9.668040e-04	-2.06664e-07	
107	9.768040e-04	-2.07606e-07	
108	9.868040e-04	-2.07726e-07	
109	9.968040e-04	-2.07058e-07	
110	1.006804e-03	-2.05599e-07	
111	1.016804e-03	-2.03389e-07	
112	1.026804e-03	-2.00429e-07	

Index   time            alli            
--------------------------------------------------------------------------------
113	1.036804e-03	-1.96760e-07	
114	1.046804e-03	-1.92388e-07	
115	1.056804e-03	-1.87355e-07	
116	1.066804e-03	-1.81670e-07	
117	1.076804e-03	-1.75377e-07	
118	1.086804e-03	-1.68487e-07	
119	1.096804e-03	-1.61047e-07	
120	1.106804e-03	-1.53070e-07	
121	1.116804e-03	-1.44602e-07	
122	1.126804e-03	-1.35663e-07	
123	1.136804e-03	-1.26298e-07	
124	1.146804e-03	-1.16530e-07	
125	1.156804e-03	-1.06407e-07	
126	1.166804e-03	-9.59519e-08	
127	1.176804e-03	-8.52133e-08	
128	1.186804e-03	-7.42133e-08	
129	1.196804e-03	-6.29966e-08	
130	1.206804e-03	-5.15823e-08	
131	1.216804e-03	-4.00103e-08	
132	1.226804e-03	-2.82974e-08	
133	1.236804e-03	-1.64824e-08	
134	1.246804e-03	-4.58523e-09	
135	1.256804e-03	7.349946e-09	
136	1.266804e-03	1.929502e-08	
137	1.276804e-03	3.119794e-08	
138	1.286804e-03	4.302339e-08	
139	1.296804e-03	5.471583e-08	
140	1.306804e-03	6.623919e-08	
141	1.316804e-03	7.754124e-08	
142	1.326804e-03	8.859066e-08	
143	1.336804e-03	9.934161e-08	
144	1.346804e-03	1.097681e-07	
145	1.356804e-03	1.198293e-07	
146	1.366804e-03	1.295021e-07	
147	1.376804e-03	1.387479e-07	
148	1.386804e-03	1.475444e-07	
149	1.396804e-03	1.558540e-07	
150	1.406804e-03	1.636546e-07	
151	1.416804e-03	1.709094e-07	
152	1.426804e-03	1.775969e-07	
153	1.436804e-03	1.836818e-07	
154	1.446804e-03	1.891438e-07	
155	1.456804e-03	1.939494e-07	
156	1.466804e-03	1.980799e-07	
157	1.476804e-03	2.015042e-07	
158	1.486804e-03	2.042057e-07	
159	1.496804e-03	2.061563e-07	
160	1.506804e-03	2.073419e-07	
161	1.516804e-03	2.077382e-07	
162	1.526804e-03	2.073344e-07	
163	1.536804e-03	2.061106e-07	
164	1.546804e-03	2.040605e-07	
