                                kicad schematic
                                Transient Analysis  Thu Jan 15 18:11:20  2026
--------------------------------------------------------------------------------
Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-2.79523e-03	-2.25522e-08	
1	1.000000e-08	-2.79499e-03	-3.63196e-07	
2	2.000000e-08	-2.79487e-03	-4.19066e-07	
3	4.000000e-08	-2.79465e-03	-3.89992e-07	
4	8.000000e-08	-2.79459e-03	-5.76948e-08	
5	1.600000e-07	-2.79493e-03	-2.25912e-08	
6	3.001558e-07	-2.79478e-03	-2.36366e-07	
7	4.664513e-07	-2.79479e-03	-2.90623e-08	
8	7.860989e-07	-2.79474e-03	-2.36075e-07	
9	1.425394e-06	-2.79461e-03	-7.51856e-08	
10	2.425394e-06	-2.79454e-03	-2.65369e-07	
11	3.425394e-06	-2.79438e-03	-1.26160e-07	
12	4.425394e-06	-2.79439e-03	-2.85777e-07	
13	5.425394e-06	-2.79424e-03	-1.62635e-07	
14	6.425394e-06	-2.79430e-03	-2.92968e-07	
15	7.425394e-06	-2.79416e-03	-1.90429e-07	
16	8.425394e-06	-2.79426e-03	-2.91585e-07	
17	9.425394e-06	-2.79412e-03	-2.12104e-07	
18	1.042539e-05	-2.79424e-03	-2.84272e-07	
19	1.142539e-05	-2.79410e-03	-2.28891e-07	
20	1.242539e-05	-2.79424e-03	-2.72714e-07	
21	1.342539e-05	-2.79410e-03	-2.41360e-07	
22	1.442539e-05	-2.79424e-03	-2.58064e-07	
23	1.542539e-05	-2.79412e-03	-2.49762e-07	
24	1.642539e-05	-2.79426e-03	-2.41184e-07	
25	1.742539e-05	-2.79414e-03	-2.54247e-07	
26	1.842539e-05	-2.79428e-03	-2.22808e-07	
27	1.942539e-05	-2.79417e-03	-2.55007e-07	
28	2.042539e-05	-2.79430e-03	-2.03653e-07	
29	2.142539e-05	-2.79421e-03	-2.52365e-07	
30	2.242539e-05	-2.79432e-03	-1.84468e-07	
31	2.342539e-05	-2.79424e-03	-2.46813e-07	
32	2.442539e-05	-2.79435e-03	-1.66051e-07	
33	2.542539e-05	-2.79428e-03	-2.38990e-07	
34	2.642539e-05	-2.79437e-03	-1.49198e-07	
35	2.742539e-05	-2.79432e-03	-2.29614e-07	
36	2.842539e-05	-2.79438e-03	-1.34631e-07	
37	2.942539e-05	-2.79435e-03	-2.19388e-07	
38	3.042539e-05	-2.79440e-03	-1.22912e-07	
39	3.142539e-05	-2.79438e-03	-2.08923e-07	
40	3.242539e-05	-2.79441e-03	-1.14379e-07	
41	3.342539e-05	-2.79440e-03	-1.98671e-07	
42	3.442539e-05	-2.79441e-03	-1.09127e-07	
43	3.542539e-05	-2.79442e-03	-1.88921e-07	
44	3.642539e-05	-2.79441e-03	-1.07023e-07	
45	3.742539e-05	-2.79443e-03	-1.79814e-07	
46	3.842539e-05	-2.79441e-03	-1.07754e-07	
47	3.942539e-05	-2.79444e-03	-1.71381e-07	
48	4.042539e-05	-2.79441e-03	-1.10884e-07	
49	4.142539e-05	-2.79445e-03	-1.63596e-07	
50	4.242539e-05	-2.79440e-03	-1.15914e-07	
51	4.342539e-05	-2.79445e-03	-1.56406e-07	
52	4.442539e-05	-2.79440e-03	-1.22327e-07	
53	4.542539e-05	-2.79446e-03	-1.49765e-07	
54	4.642539e-05	-2.79439e-03	-1.29628e-07	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
55	4.742539e-05	-2.79446e-03	-1.43647e-07	
56	4.842539e-05	-2.79439e-03	-1.37363e-07	
57	4.942539e-05	-2.79445e-03	-1.38054e-07	
58	5.042539e-05	-2.79439e-03	-1.45138e-07	
59	5.142539e-05	-2.79445e-03	-1.33012e-07	
60	5.242539e-05	-2.79438e-03	-1.52619e-07	
61	5.342539e-05	-2.79445e-03	-1.28569e-07	
62	5.442539e-05	-2.79438e-03	-1.59540e-07	
63	5.542539e-05	-2.79444e-03	-1.24787e-07	
64	5.642539e-05	-2.79439e-03	-1.65700e-07	
65	5.742539e-05	-2.79444e-03	-1.21736e-07	
66	5.842539e-05	-2.79439e-03	-1.70963e-07	
67	5.942539e-05	-2.79444e-03	-1.19490e-07	
68	6.042539e-05	-2.79439e-03	-1.75254e-07	
69	6.142539e-05	-2.79443e-03	-1.18121e-07	
70	6.242539e-05	-2.79440e-03	-1.78562e-07	
71	6.342539e-05	-2.79443e-03	-1.17705e-07	
72	6.442539e-05	-2.79440e-03	-1.80943e-07	
73	6.542539e-05	-2.79442e-03	-1.18326e-07	
74	6.642539e-05	-2.79440e-03	-1.82522e-07	
75	6.742539e-05	-2.79442e-03	-1.20088e-07	
76	6.842539e-05	-2.79441e-03	-1.83509e-07	
77	6.942539e-05	-2.79441e-03	-1.23139e-07	
78	7.042539e-05	-2.79441e-03	-1.84220e-07	
79	7.142539e-05	-2.79441e-03	-1.27701e-07	
80	7.242539e-05	-2.79442e-03	-1.85108e-07	
81	7.342539e-05	-2.79440e-03	-1.34120e-07	
82	7.442539e-05	-2.79442e-03	-1.86814e-07	
83	7.542539e-05	-2.79439e-03	-1.42923e-07	
84	7.642539e-05	-2.79442e-03	-1.90219e-07	
85	7.742539e-05	-2.79439e-03	-1.54929e-07	
86	7.842539e-05	-2.79441e-03	-1.96608e-07	
87	7.942539e-05	-2.79437e-03	-1.71411e-07	
