                                kicad schematic
                                Transient Analysis  Thu Jan 15 17:04:01  2026
--------------------------------------------------------------------------------
Index   time            v2#branch       v3#branch       vv1#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-4.05173e-06	5.653777e-08	4.362011e-12	
1	1.000000e-08	-4.01132e-06	3.176029e-08	-6.51790e-08	
2	2.000000e-08	-4.01220e-06	2.956538e-08	-6.64983e-08	
3	4.000000e-08	-4.01312e-06	2.835696e-08	-6.67819e-08	
4	8.000000e-08	-4.01291e-06	2.861659e-08	-6.67346e-08	
5	1.600000e-07	-4.01317e-06	2.821772e-08	-6.68777e-08	
6	3.200000e-07	-4.01306e-06	2.833901e-08	-6.68606e-08	
7	6.400000e-07	-4.01326e-06	2.798507e-08	-6.70189e-08	
8	1.280000e-06	-4.01325e-06	2.791788e-08	-6.70935e-08	
9	2.280000e-06	-4.01361e-06	2.733115e-08	-6.73233e-08	
10	3.280000e-06	-4.01371e-06	2.719008e-08	-6.73654e-08	
11	4.280000e-06	-4.01401e-06	2.674243e-08	-6.75109e-08	
12	5.280000e-06	-4.01402e-06	2.674774e-08	-6.75003e-08	
13	6.280000e-06	-4.01422e-06	2.643367e-08	-6.76088e-08	
14	7.280000e-06	-4.01416e-06	2.652809e-08	-6.75740e-08	
15	8.280000e-06	-4.01431e-06	2.628607e-08	-6.76633e-08	
16	9.280000e-06	-4.01423e-06	2.642149e-08	-6.76158e-08	
17	1.028000e-05	-4.01435e-06	2.621693e-08	-6.76931e-08	
18	1.128000e-05	-4.01426e-06	2.636981e-08	-6.76374e-08	
19	1.228000e-05	-4.01437e-06	2.618655e-08	-6.77058e-08	
20	1.328000e-05	-4.01427e-06	2.634627e-08	-6.76441e-08	
21	1.428000e-05	-4.01438e-06	2.617683e-08	-6.77051e-08	
22	1.528000e-05	-4.01429e-06	2.633866e-08	-6.76381e-08	
23	1.628000e-05	-4.01439e-06	2.617947e-08	-6.76923e-08	
24	1.728000e-05	-4.01430e-06	2.634126e-08	-6.76205e-08	
25	1.828000e-05	-4.01441e-06	2.619055e-08	-6.76681e-08	
26	1.928000e-05	-4.01432e-06	2.635137e-08	-6.75917e-08	
27	2.028000e-05	-4.01442e-06	2.620820e-08	-6.76330e-08	
28	2.128000e-05	-4.01434e-06	2.636771e-08	-6.75520e-08	
29	2.228000e-05	-4.01445e-06	2.623152e-08	-6.75870e-08	
30	2.328000e-05	-4.01437e-06	2.638959e-08	-6.75014e-08	
31	2.428000e-05	-4.01447e-06	2.626002e-08	-6.75302e-08	
32	2.528000e-05	-4.01441e-06	2.641670e-08	-6.74400e-08	
33	2.628000e-05	-4.01451e-06	2.629350e-08	-6.74626e-08	
34	2.728000e-05	-4.01445e-06	2.644887e-08	-6.73678e-08	
35	2.828000e-05	-4.01455e-06	2.633186e-08	-6.73842e-08	
36	2.928000e-05	-4.01449e-06	2.648602e-08	-6.72848e-08	
37	3.028000e-05	-4.01459e-06	2.637503e-08	-6.72950e-08	
38	3.128000e-05	-4.01455e-06	2.652813e-08	-6.71909e-08	
39	3.228000e-05	-4.01465e-06	2.642299e-08	-6.71951e-08	
40	3.328000e-05	-4.01460e-06	2.657514e-08	-6.70862e-08	
41	3.428000e-05	-4.01470e-06	2.647572e-08	-6.70843e-08	
42	3.528000e-05	-4.01467e-06	2.662708e-08	-6.69707e-08	
43	3.628000e-05	-4.01477e-06	2.653324e-08	-6.69627e-08	
44	3.728000e-05	-4.01474e-06	2.668390e-08	-6.68443e-08	
45	3.828000e-05	-4.01484e-06	2.659554e-08	-6.68302e-08	
