                                kicad schematic
                                Transient Analysis  Wed Jan 14 19:28:05  2026
--------------------------------------------------------------------------------
Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.10174e-03	7.932483e-10	
1	1.000000e-08	-1.10174e-03	-9.72136e-08	
2	2.000000e-08	-1.10174e-03	-1.01434e-07	
3	4.000000e-08	-1.10174e-03	-1.05546e-07	
4	8.000000e-08	-1.10174e-03	-1.11671e-07	
5	1.600000e-07	-1.10171e-03	-1.14440e-07	
6	3.200000e-07	-1.10168e-03	-1.00197e-07	
7	6.400000e-07	-1.10170e-03	-7.68879e-08	
8	1.280000e-06	-1.10172e-03	-6.40105e-08	
9	2.280000e-06	-1.10175e-03	-7.06819e-08	
10	3.280000e-06	-1.10175e-03	-7.76332e-08	
11	4.280000e-06	-1.10175e-03	-7.06226e-08	
12	5.280000e-06	-1.10175e-03	-7.11422e-08	
13	6.280000e-06	-1.10175e-03	-7.04574e-08	
14	7.280000e-06	-1.10175e-03	-7.08662e-08	
15	8.280000e-06	-1.10175e-03	-6.89030e-08	
16	9.280000e-06	-1.10175e-03	-6.91993e-08	
17	1.028000e-05	-1.10175e-03	-6.82863e-08	
18	1.128000e-05	-1.10175e-03	-6.79149e-08	
19	1.228000e-05	-1.10175e-03	-6.73603e-08	
20	1.328000e-05	-1.10175e-03	-6.67941e-08	
21	1.428000e-05	-1.10175e-03	-6.65379e-08	
22	1.528000e-05	-1.10175e-03	-6.57751e-08	
23	1.628000e-05	-1.10175e-03	-6.56990e-08	
24	1.728000e-05	-1.10175e-03	-6.48789e-08	
25	1.828000e-05	-1.10175e-03	-6.48741e-08	
26	1.928000e-05	-1.10175e-03	-6.40619e-08	
27	2.028000e-05	-1.10175e-03	-6.40671e-08	
28	2.128000e-05	-1.10175e-03	-6.33098e-08	
29	2.228000e-05	-1.10175e-03	-6.32831e-08	
30	2.328000e-05	-1.10175e-03	-6.26033e-08	
31	2.428000e-05	-1.10175e-03	-6.25271e-08	
32	2.528000e-05	-1.10175e-03	-6.19292e-08	
33	2.628000e-05	-1.10175e-03	-6.18006e-08	
34	2.728000e-05	-1.10174e-03	-6.12779e-08	
35	2.828000e-05	-1.10174e-03	-6.11036e-08	
36	2.928000e-05	-1.10174e-03	-6.06427e-08	
37	3.028000e-05	-1.10174e-03	-6.04341e-08	
38	3.128000e-05	-1.10174e-03	-6.00195e-08	
39	3.228000e-05	-1.10174e-03	-5.97893e-08	
40	3.328000e-05	-1.10174e-03	-5.94060e-08	
41	3.428000e-05	-1.10174e-03	-5.91655e-08	
42	3.528000e-05	-1.10174e-03	-5.88008e-08	
43	3.628000e-05	-1.10174e-03	-5.85591e-08	
44	3.728000e-05	-1.10174e-03	-5.82033e-08	
45	3.828000e-05	-1.10174e-03	-5.79665e-08	
46	3.928000e-05	-1.10174e-03	-5.76131e-08	
47	4.028000e-05	-1.10174e-03	-5.73847e-08	
48	4.128000e-05	-1.10174e-03	-5.70296e-08	
49	4.228000e-05	-1.10174e-03	-5.68110e-08	
50	4.328000e-05	-1.10174e-03	-5.64524e-08	
51	4.428000e-05	-1.10174e-03	-5.62432e-08	
52	4.528000e-05	-1.10174e-03	-5.58807e-08	
53	4.628000e-05	-1.10174e-03	-5.56798e-08	
54	4.728000e-05	-1.10174e-03	-5.53137e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
55	4.828000e-05	-1.10174e-03	-5.51192e-08	
56	4.928000e-05	-1.10174e-03	-5.47507e-08	
57	5.028000e-05	-1.10174e-03	-5.45607e-08	
58	5.128000e-05	-1.10174e-03	-5.41905e-08	
59	5.228000e-05	-1.10174e-03	-5.40032e-08	
60	5.328000e-05	-1.10174e-03	-5.36324e-08	
61	5.428000e-05	-1.10174e-03	-5.34464e-08	
62	5.528000e-05	-1.10174e-03	-5.30754e-08	
63	5.628000e-05	-1.10174e-03	-5.28895e-08	
64	5.728000e-05	-1.10174e-03	-5.25188e-08	
65	5.828000e-05	-1.10174e-03	-5.23322e-08	
66	5.928000e-05	-1.10174e-03	-5.19619e-08	
67	6.028000e-05	-1.10174e-03	-5.17740e-08	
68	6.128000e-05	-1.10174e-03	-5.14040e-08	
69	6.228000e-05	-1.10174e-03	-5.12146e-08	
70	6.328000e-05	-1.10174e-03	-5.08447e-08	
71	6.428000e-05	-1.10174e-03	-5.06535e-08	
72	6.528000e-05	-1.10174e-03	-5.02834e-08	
73	6.628000e-05	-1.10173e-03	-5.00904e-08	
74	6.728000e-05	-1.10173e-03	-4.97198e-08	
75	6.828000e-05	-1.10173e-03	-4.95250e-08	
76	6.928000e-05	-1.10173e-03	-4.91536e-08	
77	7.028000e-05	-1.10173e-03	-4.89569e-08	
78	7.128000e-05	-1.10173e-03	-4.85844e-08	
79	7.228000e-05	-1.10173e-03	-4.83859e-08	
80	7.328000e-05	-1.10173e-03	-4.80121e-08	
81	7.428000e-05	-1.10173e-03	-4.78118e-08	
82	7.528000e-05	-1.10173e-03	-4.74364e-08	
83	7.628000e-05	-1.10173e-03	-4.72342e-08	
84	7.728000e-05	-1.10173e-03	-4.68572e-08	
85	7.828000e-05	-1.10173e-03	-4.66530e-08	
86	7.928000e-05	-1.10173e-03	-4.62742e-08	
87	8.028000e-05	-1.10173e-03	-4.60680e-08	
88	8.128000e-05	-1.10173e-03	-4.56873e-08	
89	8.228000e-05	-1.10173e-03	-4.54790e-08	
90	8.328000e-05	-1.10173e-03	-4.50965e-08	
91	8.428000e-05	-1.10173e-03	-4.48859e-08	
92	8.528000e-05	-1.10173e-03	-4.45014e-08	
93	8.628000e-05	-1.10173e-03	-4.42887e-08	
94	8.728000e-05	-1.10173e-03	-4.39022e-08	
95	8.828000e-05	-1.10173e-03	-4.36871e-08	
96	8.928000e-05	-1.10173e-03	-4.32986e-08	
97	9.028000e-05	-1.10173e-03	-4.30812e-08	
98	9.128000e-05	-1.10173e-03	-4.26906e-08	
99	9.228000e-05	-1.10173e-03	-4.24708e-08	
100	9.328000e-05	-1.10173e-03	-4.20781e-08	
101	9.428000e-05	-1.10173e-03	-4.18559e-08	
102	9.528000e-05	-1.10173e-03	-4.14611e-08	
103	9.628000e-05	-1.10173e-03	-4.12364e-08	
104	9.728000e-05	-1.10173e-03	-4.08396e-08	
105	9.828000e-05	-1.10173e-03	-4.06123e-08	
106	9.928000e-05	-1.10173e-03	-4.02134e-08	
107	1.002800e-04	-1.10173e-03	-3.99837e-08	
108	1.012800e-04	-1.10173e-03	-3.95826e-08	
109	1.022800e-04	-1.10173e-03	-3.93504e-08	
110	1.032800e-04	-1.10173e-03	-3.89471e-08	
111	1.042800e-04	-1.10173e-03	-3.87124e-08	
112	1.052800e-04	-1.10173e-03	-3.83070e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
113	1.062800e-04	-1.10173e-03	-3.80698e-08	
114	1.072800e-04	-1.10173e-03	-3.76623e-08	
115	1.082800e-04	-1.10173e-03	-3.74225e-08	
116	1.092800e-04	-1.10173e-03	-3.70128e-08	
117	1.102800e-04	-1.10173e-03	-3.67707e-08	
118	1.112800e-04	-1.10173e-03	-3.63588e-08	
119	1.122800e-04	-1.10173e-03	-3.61141e-08	
120	1.132800e-04	-1.10173e-03	-3.57002e-08	
121	1.142800e-04	-1.10173e-03	-3.54530e-08	
122	1.152800e-04	-1.10173e-03	-3.50369e-08	
123	1.162800e-04	-1.10173e-03	-3.47873e-08	
124	1.172800e-04	-1.10173e-03	-3.43691e-08	
125	1.182800e-04	-1.10173e-03	-3.41171e-08	
126	1.192800e-04	-1.10173e-03	-3.36968e-08	
127	1.202800e-04	-1.10173e-03	-3.34423e-08	
128	1.212800e-04	-1.10173e-03	-3.30199e-08	
129	1.222800e-04	-1.10173e-03	-3.27631e-08	
130	1.232800e-04	-1.10173e-03	-3.23386e-08	
131	1.242800e-04	-1.10173e-03	-3.20794e-08	
132	1.252800e-04	-1.10173e-03	-3.16529e-08	
133	1.262800e-04	-1.10173e-03	-3.13914e-08	
134	1.272800e-04	-1.10173e-03	-3.09629e-08	
135	1.282800e-04	-1.10173e-03	-3.06990e-08	
136	1.292800e-04	-1.10173e-03	-3.02685e-08	
137	1.302800e-04	-1.10173e-03	-3.00023e-08	
138	1.312800e-04	-1.10173e-03	-2.95699e-08	
139	1.322800e-04	-1.10173e-03	-2.93014e-08	
140	1.332800e-04	-1.10173e-03	-2.88671e-08	
141	1.342800e-04	-1.10173e-03	-2.85964e-08	
142	1.352800e-04	-1.10173e-03	-2.81601e-08	
143	1.362800e-04	-1.10172e-03	-2.78872e-08	
144	1.372800e-04	-1.10172e-03	-2.74491e-08	
145	1.382800e-04	-1.10172e-03	-2.71740e-08	
146	1.392800e-04	-1.10172e-03	-2.67341e-08	
147	1.402800e-04	-1.10172e-03	-2.64569e-08	
148	1.412800e-04	-1.10172e-03	-2.60152e-08	
149	1.422800e-04	-1.10172e-03	-2.57358e-08	
150	1.432800e-04	-1.10172e-03	-2.52923e-08	
151	1.442800e-04	-1.10172e-03	-2.50109e-08	
152	1.452800e-04	-1.10172e-03	-2.45657e-08	
153	1.462800e-04	-1.10172e-03	-2.42823e-08	
154	1.472800e-04	-1.10172e-03	-2.38354e-08	
155	1.482800e-04	-1.10172e-03	-2.35500e-08	
156	1.492800e-04	-1.10172e-03	-2.31015e-08	
157	1.502800e-04	-1.10172e-03	-2.28141e-08	
158	1.512800e-04	-1.10172e-03	-2.23640e-08	
159	1.522800e-04	-1.10172e-03	-2.20747e-08	
160	1.532800e-04	-1.10172e-03	-2.16230e-08	
161	1.542800e-04	-1.10172e-03	-2.13319e-08	
162	1.552800e-04	-1.10172e-03	-2.08787e-08	
163	1.562800e-04	-1.10172e-03	-2.05857e-08	
164	1.572800e-04	-1.10172e-03	-2.01310e-08	
165	1.582800e-04	-1.10172e-03	-1.98363e-08	
166	1.592800e-04	-1.10172e-03	-1.93802e-08	
167	1.602800e-04	-1.10172e-03	-1.90837e-08	
168	1.612800e-04	-1.10172e-03	-1.86262e-08	
169	1.622800e-04	-1.10172e-03	-1.83281e-08	
170	1.632800e-04	-1.10172e-03	-1.78693e-08	

Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
171	1.642800e-04	-1.10172e-03	-1.75695e-08	
172	1.652800e-04	-1.10172e-03	-1.71094e-08	
173	1.662800e-04	-1.10172e-03	-1.68080e-08	
174	1.672800e-04	-1.10172e-03	-1.63467e-08	
175	1.682800e-04	-1.10172e-03	-1.60438e-08	
176	1.692800e-04	-1.10172e-03	-1.55813e-08	
177	1.702800e-04	-1.10172e-03	-1.52770e-08	
178	1.712800e-04	-1.10172e-03	-1.48133e-08	
179	1.722800e-04	-1.10172e-03	-1.45075e-08	
180	1.732800e-04	-1.10172e-03	-1.40428e-08	
181	1.742800e-04	-1.10172e-03	-1.37357e-08	
182	1.752800e-04	-1.10172e-03	-1.32699e-08	
183	1.762800e-04	-1.10172e-03	-1.29615e-08	
184	1.772800e-04	-1.10172e-03	-1.24947e-08	
185	1.782800e-04	-1.10172e-03	-1.21850e-08	
