                                kicad schematic
                                Transient Analysis  Mon Jan 05 14:00:46  2026
--------------------------------------------------------------------------------
Index   time            a               b               c               
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-14	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-13	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.000000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
9	1.064000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
10	1.192000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
11	1.448000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
12	1.960000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
13	2.984000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
14	5.032000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
15	9.128000e-12	0.000000e+00	0.000000e+00	0.000000e+00	
16	1.732000e-11	0.000000e+00	0.000000e+00	0.000000e+00	
17	3.370400e-11	0.000000e+00	0.000000e+00	0.000000e+00	
18	6.647200e-11	0.000000e+00	0.000000e+00	0.000000e+00	
19	1.320080e-10	0.000000e+00	0.000000e+00	0.000000e+00	
20	2.630800e-10	0.000000e+00	0.000000e+00	0.000000e+00	
21	5.252240e-10	0.000000e+00	0.000000e+00	0.000000e+00	
22	1.049512e-09	0.000000e+00	0.000000e+00	0.000000e+00	
23	2.098088e-09	0.000000e+00	0.000000e+00	0.000000e+00	
24	4.195240e-09	0.000000e+00	0.000000e+00	0.000000e+00	
25	8.389544e-09	0.000000e+00	0.000000e+00	0.000000e+00	
26	1.677815e-08	0.000000e+00	0.000000e+00	0.000000e+00	
27	3.355537e-08	0.000000e+00	0.000000e+00	0.000000e+00	
28	6.710980e-08	0.000000e+00	0.000000e+00	0.000000e+00	
29	1.342187e-07	0.000000e+00	0.000000e+00	0.000000e+00	
30	2.684364e-07	0.000000e+00	0.000000e+00	0.000000e+00	
31	5.368718e-07	0.000000e+00	0.000000e+00	0.000000e+00	
32	1.073743e-06	0.000000e+00	0.000000e+00	0.000000e+00	
33	2.147485e-06	0.000000e+00	0.000000e+00	0.000000e+00	
34	4.294968e-06	0.000000e+00	0.000000e+00	0.000000e+00	
35	8.589936e-06	0.000000e+00	0.000000e+00	0.000000e+00	
36	1.717987e-05	0.000000e+00	0.000000e+00	0.000000e+00	
37	3.435974e-05	0.000000e+00	0.000000e+00	0.000000e+00	
38	6.871948e-05	0.000000e+00	0.000000e+00	0.000000e+00	
39	1.374390e-04	0.000000e+00	0.000000e+00	0.000000e+00	
40	2.748779e-04	0.000000e+00	0.000000e+00	0.000000e+00	
41	5.497558e-04	0.000000e+00	0.000000e+00	0.000000e+00	
42	1.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
43	2.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
44	3.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
45	4.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
46	5.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
47	6.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
48	7.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
49	8.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
50	9.099512e-03	0.000000e+00	0.000000e+00	0.000000e+00	
51	1.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
52	1.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
53	1.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
54	1.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a               b               c               
--------------------------------------------------------------------------------
55	1.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
56	1.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
57	1.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
58	1.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
59	1.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
60	1.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
61	2.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
62	2.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
63	2.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
64	2.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
65	2.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
66	2.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
67	2.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
68	2.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
69	2.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
70	2.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
71	3.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
72	3.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
73	3.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
74	3.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
75	3.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
76	3.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
77	3.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
78	3.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
79	3.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
80	3.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
81	4.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
82	4.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
83	4.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
84	4.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
85	4.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
86	4.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
87	4.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
88	4.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
89	4.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
90	4.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
91	5.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
92	5.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
93	5.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
94	5.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
95	5.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
96	5.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
97	5.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
98	5.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
99	5.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
100	5.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
101	6.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
102	6.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
103	6.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
104	6.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
105	6.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
106	6.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
107	6.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
108	6.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
109	6.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
110	6.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
111	7.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
112	7.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a               b               c               
--------------------------------------------------------------------------------
113	7.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
114	7.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
115	7.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
116	7.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
117	7.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
118	7.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
119	7.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
120	7.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
121	8.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
122	8.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
123	8.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
124	8.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
125	8.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
126	8.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
127	8.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
128	8.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
129	8.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
130	8.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
131	9.009951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
132	9.109951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
133	9.209951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
134	9.309951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
135	9.409951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
136	9.509951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
137	9.609951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
138	9.709951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
139	9.809951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
140	9.909951e-02	0.000000e+00	0.000000e+00	0.000000e+00	
141	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
142	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
143	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
144	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
145	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
146	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
147	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
148	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
149	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
150	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
151	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
152	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
153	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
154	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
155	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
156	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
157	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
158	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
159	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
160	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
161	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
162	1.000000e-01	5.000000e-01	0.000000e+00	0.000000e+00	
163	1.000000e-01	1.500000e+00	0.000000e+00	0.000000e+00	
164	1.000000e-01	3.500000e+00	0.000000e+00	0.000000e+00	
165	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
166	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
167	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
168	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
169	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
170	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a               b               c               
--------------------------------------------------------------------------------
171	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
172	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
173	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
174	1.000000e-01	5.000000e+00	0.000000e+00	0.000000e+00	
175	1.000001e-01	5.000000e+00	0.000000e+00	0.000000e+00	
176	1.000002e-01	5.000000e+00	0.000000e+00	0.000000e+00	
177	1.000003e-01	5.000000e+00	0.000000e+00	0.000000e+00	
178	1.000007e-01	5.000000e+00	0.000000e+00	0.000000e+00	
179	1.000013e-01	5.000000e+00	0.000000e+00	0.000000e+00	
180	1.000026e-01	5.000000e+00	0.000000e+00	0.000000e+00	
181	1.000052e-01	5.000000e+00	0.000000e+00	0.000000e+00	
182	1.000105e-01	5.000000e+00	0.000000e+00	0.000000e+00	
183	1.000210e-01	5.000000e+00	0.000000e+00	0.000000e+00	
184	1.000419e-01	5.000000e+00	0.000000e+00	0.000000e+00	
185	1.000839e-01	5.000000e+00	0.000000e+00	0.000000e+00	
186	1.001678e-01	5.000000e+00	0.000000e+00	0.000000e+00	
187	1.003355e-01	5.000000e+00	0.000000e+00	0.000000e+00	
188	1.006711e-01	5.000000e+00	0.000000e+00	0.000000e+00	
189	1.013422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
190	1.023422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
191	1.033422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
192	1.043422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
193	1.053422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
194	1.063422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
195	1.073422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
196	1.083422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
197	1.093422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
198	1.103422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
199	1.113422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
200	1.123422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
201	1.133422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
202	1.143422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
203	1.153422e-01	5.000000e+00	0.000000e+00	0.000000e+00	
