                                kicad schematic
                                Transient Analysis  Thu Jan 15 13:04:56  2026
--------------------------------------------------------------------------------
Index   time            v2#branch       vv1#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.97238e-04	-1.09757e-07	
1	1.000000e-08	-1.97205e-04	-1.95063e-07	
2	2.000000e-08	-1.97204e-04	-2.01441e-07	
3	4.000000e-08	-1.97208e-04	-2.07504e-07	
4	8.000000e-08	-1.97229e-04	-2.12141e-07	
5	1.600000e-07	-1.97309e-04	-2.12139e-07	
6	3.200000e-07	-1.97541e-04	-1.95828e-07	
7	6.400000e-07	-1.97911e-04	-1.63754e-07	
8	1.069985e-06	-1.97980e-04	-1.43877e-07	
9	1.561519e-06	-1.97847e-04	-1.40020e-07	
10	2.146269e-06	-1.97829e-04	-1.44782e-07	
11	2.877338e-06	-1.97860e-04	-1.48108e-07	
12	3.773614e-06	-1.97855e-04	-1.44571e-07	
13	4.773614e-06	-1.97853e-04	-1.46029e-07	
14	5.773614e-06	-1.97855e-04	-1.46095e-07	
15	6.773614e-06	-1.97856e-04	-1.45661e-07	
16	7.773614e-06	-1.97856e-04	-1.46050e-07	
17	8.773614e-06	-1.97856e-04	-1.45998e-07	
18	9.773614e-06	-1.97858e-04	-1.45927e-07	
19	1.077361e-05	-1.97857e-04	-1.46167e-07	
20	1.177361e-05	-1.97858e-04	-1.45954e-07	
21	1.277361e-05	-1.97858e-04	-1.46246e-07	
22	1.377361e-05	-1.97859e-04	-1.46014e-07	
23	1.477361e-05	-1.97859e-04	-1.46299e-07	
24	1.577361e-05	-1.97859e-04	-1.46082e-07	
25	1.677361e-05	-1.97859e-04	-1.46340e-07	
26	1.777361e-05	-1.97860e-04	-1.46147e-07	
27	1.877361e-05	-1.97860e-04	-1.46379e-07	
28	1.977361e-05	-1.97861e-04	-1.46198e-07	
29	2.077361e-05	-1.97860e-04	-1.46421e-07	
30	2.177361e-05	-1.97861e-04	-1.46239e-07	
31	2.277361e-05	-1.97861e-04	-1.46459e-07	
32	2.377361e-05	-1.97861e-04	-1.46275e-07	
33	2.477361e-05	-1.97861e-04	-1.46492e-07	
34	2.577361e-05	-1.97862e-04	-1.46306e-07	
35	2.677361e-05	-1.97862e-04	-1.46518e-07	
36	2.777361e-05	-1.97862e-04	-1.46333e-07	
37	2.877361e-05	-1.97862e-04	-1.46538e-07	
38	2.977361e-05	-1.97862e-04	-1.46353e-07	
39	3.077361e-05	-1.97862e-04	-1.46552e-07	
40	3.177361e-05	-1.97862e-04	-1.46369e-07	
41	3.277361e-05	-1.97862e-04	-1.46562e-07	
42	3.377361e-05	-1.97863e-04	-1.46378e-07	
43	3.477361e-05	-1.97862e-04	-1.46566e-07	
44	3.577361e-05	-1.97863e-04	-1.46382e-07	
45	3.677361e-05	-1.97862e-04	-1.46564e-07	
46	3.777361e-05	-1.97862e-04	-1.46380e-07	
47	3.877361e-05	-1.97862e-04	-1.46557e-07	
48	3.977361e-05	-1.97862e-04	-1.46373e-07	
