       * c:\users\aditya\esim-workspace\ca3240_ic_test\ca3240_ic_test.cir
       Transient Analysis  Wed Jun 26 18:38:23  2024
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-5.54891e-09	2.873687e-03	-2.87366e-03	
1	1.000000e-07	-5.58315e-09	2.873687e-03	-2.87366e-03	
2	2.000000e-07	-5.61715e-09	2.873687e-03	-2.87366e-03	
3	4.000000e-07	-5.68468e-09	2.873687e-03	-2.87366e-03	
4	8.000000e-07	-5.81691e-09	2.873687e-03	-2.87366e-03	
5	1.600000e-06	-6.07060e-09	2.873687e-03	-2.87366e-03	
6	3.200000e-06	-6.53820e-09	2.873688e-03	-2.87366e-03	
7	6.400000e-06	-7.33717e-09	2.873689e-03	-2.87366e-03	
8	1.280000e-05	-8.52976e-09	2.873690e-03	-2.87366e-03	
9	2.280000e-05	-9.71809e-09	2.873690e-03	-2.87366e-03	
10	3.280000e-05	-1.04637e-08	2.873690e-03	-2.87366e-03	
11	4.280000e-05	-1.10115e-08	2.873690e-03	-2.87366e-03	
12	5.280000e-05	-1.14669e-08	2.873691e-03	-2.87366e-03	
13	6.280000e-05	-1.18769e-08	2.873691e-03	-2.87366e-03	
14	7.280000e-05	-1.22632e-08	2.873691e-03	-2.87366e-03	
15	8.280000e-05	-1.26360e-08	2.873691e-03	-2.87366e-03	
16	9.280000e-05	-1.30006e-08	2.873691e-03	-2.87366e-03	
17	1.028000e-04	-1.33597e-08	2.873692e-03	-2.87366e-03	
18	1.128000e-04	-1.37149e-08	2.873692e-03	-2.87366e-03	
19	1.228000e-04	-1.40671e-08	2.873692e-03	-2.87366e-03	
20	1.328000e-04	-1.44168e-08	2.873692e-03	-2.87366e-03	
21	1.428000e-04	-1.47643e-08	2.873693e-03	-2.87366e-03	
22	1.528000e-04	-1.51100e-08	2.873693e-03	-2.87366e-03	
23	1.628000e-04	-1.54541e-08	2.873693e-03	-2.87366e-03	
24	1.728000e-04	-1.57966e-08	2.873693e-03	-2.87366e-03	
25	1.828000e-04	-1.61376e-08	2.873694e-03	-2.87366e-03	
26	1.928000e-04	-1.64774e-08	2.873694e-03	-2.87366e-03	
27	2.028000e-04	-1.68159e-08	2.873694e-03	-2.87366e-03	
28	2.128000e-04	-1.71532e-08	2.873694e-03	-2.87366e-03	
29	2.228000e-04	-1.74894e-08	2.873695e-03	-2.87366e-03	
30	2.328000e-04	-1.78246e-08	2.873695e-03	-2.87366e-03	
31	2.428000e-04	-1.81587e-08	2.873695e-03	-2.87366e-03	
32	2.528000e-04	-1.84919e-08	2.873695e-03	-2.87366e-03	
33	2.628000e-04	-1.88241e-08	2.873696e-03	-2.87366e-03	
34	2.728000e-04	-1.91554e-08	2.873696e-03	-2.87366e-03	
35	2.828000e-04	-1.94858e-08	2.873696e-03	-2.87366e-03	
36	2.928000e-04	-1.98154e-08	2.873696e-03	-2.87366e-03	
37	3.028000e-04	-2.01442e-08	2.873696e-03	-2.87366e-03	
38	3.128000e-04	-2.04722e-08	2.873697e-03	-2.87366e-03	
39	3.228000e-04	-2.07993e-08	2.873697e-03	-2.87366e-03	
40	3.328000e-04	-2.11258e-08	2.873697e-03	-2.87366e-03	
41	3.428000e-04	-2.14514e-08	2.873697e-03	-2.87366e-03	
42	3.528000e-04	-2.17763e-08	2.873697e-03	-2.87366e-03	
43	3.628000e-04	-2.21005e-08	2.873698e-03	-2.87366e-03	
44	3.728000e-04	-2.24240e-08	2.873698e-03	-2.87366e-03	
45	3.828000e-04	-2.27467e-08	2.873698e-03	-2.87366e-03	
46	3.928000e-04	-2.30688e-08	2.873698e-03	-2.87366e-03	
47	4.028000e-04	-2.33902e-08	2.873698e-03	-2.87366e-03	
48	4.128000e-04	-2.37109e-08	2.873698e-03	-2.87366e-03	
49	4.228000e-04	-2.40310e-08	2.873699e-03	-2.87366e-03	
50	4.328000e-04	-2.43503e-08	2.873699e-03	-2.87366e-03	
51	4.428000e-04	-2.46691e-08	2.873699e-03	-2.87366e-03	
52	4.528000e-04	-2.49872e-08	2.873699e-03	-2.87366e-03	
53	4.628000e-04	-2.53047e-08	2.873699e-03	-2.87366e-03	
54	4.728000e-04	-2.56215e-08	2.873699e-03	-2.87366e-03	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	4.828000e-04	-2.59378e-08	2.873700e-03	-2.87366e-03	
56	4.928000e-04	-2.62534e-08	2.873700e-03	-2.87366e-03	
57	5.028000e-04	-2.65684e-08	2.873700e-03	-2.87366e-03	
58	5.128000e-04	-2.68828e-08	2.873700e-03	-2.87366e-03	
59	5.228000e-04	-2.71966e-08	2.873700e-03	-2.87366e-03	
60	5.328000e-04	-2.75098e-08	2.873700e-03	-2.87366e-03	
61	5.428000e-04	-2.78225e-08	2.873700e-03	-2.87366e-03	
62	5.528000e-04	-2.81345e-08	2.873701e-03	-2.87366e-03	
63	5.628000e-04	-2.84460e-08	2.873701e-03	-2.87366e-03	
64	5.728000e-04	-2.87569e-08	2.873701e-03	-2.87366e-03	
65	5.828000e-04	-2.90672e-08	2.873701e-03	-2.87366e-03	
66	5.928000e-04	-2.93770e-08	2.873701e-03	-2.87366e-03	
67	6.028000e-04	-2.96862e-08	2.873701e-03	-2.87366e-03	
68	6.128000e-04	-2.99949e-08	2.873701e-03	-2.87366e-03	
69	6.228000e-04	-3.03030e-08	2.873702e-03	-2.87366e-03	
70	6.328000e-04	-3.06105e-08	2.873702e-03	-2.87366e-03	
71	6.428000e-04	-3.09175e-08	2.873702e-03	-2.87366e-03	
72	6.528000e-04	-3.12240e-08	2.873702e-03	-2.87366e-03	
73	6.628000e-04	-3.15299e-08	2.873702e-03	-2.87366e-03	
74	6.728000e-04	-3.18353e-08	2.873702e-03	-2.87366e-03	
75	6.828000e-04	-3.21401e-08	2.873702e-03	-2.87366e-03	
76	6.928000e-04	-3.24444e-08	2.873702e-03	-2.87366e-03	
77	7.028000e-04	-3.27482e-08	2.873703e-03	-2.87366e-03	
78	7.128000e-04	-3.30514e-08	2.873703e-03	-2.87366e-03	
79	7.228000e-04	-3.33541e-08	2.873703e-03	-2.87366e-03	
80	7.328000e-04	-3.36563e-08	2.873703e-03	-2.87366e-03	
81	7.428000e-04	-3.39579e-08	2.873703e-03	-2.87366e-03	
82	7.528000e-04	-3.42590e-08	2.873703e-03	-2.87366e-03	
83	7.628000e-04	-3.45596e-08	2.873703e-03	-2.87366e-03	
84	7.728000e-04	-3.48596e-08	2.873703e-03	-2.87366e-03	
85	7.828000e-04	-3.51591e-08	2.873704e-03	-2.87366e-03	
86	7.928000e-04	-3.54581e-08	2.873704e-03	-2.87366e-03	
87	8.028000e-04	-3.57566e-08	2.873704e-03	-2.87366e-03	
88	8.128000e-04	-3.60545e-08	2.873704e-03	-2.87366e-03	
89	8.228000e-04	-3.63520e-08	2.873704e-03	-2.87366e-03	
90	8.328000e-04	-3.66488e-08	2.873704e-03	-2.87366e-03	
91	8.428000e-04	-3.69452e-08	2.873704e-03	-2.87366e-03	
92	8.528000e-04	-3.72411e-08	2.873704e-03	-2.87366e-03	
93	8.628000e-04	-3.75364e-08	2.873704e-03	-2.87366e-03	
94	8.728000e-04	-3.78312e-08	2.873704e-03	-2.87366e-03	
95	8.828000e-04	-3.81254e-08	2.873705e-03	-2.87366e-03	
96	8.928000e-04	-3.84192e-08	2.873705e-03	-2.87366e-03	
